title,rating,movieId,genres,tag_x,tag_y
'71,4.0,117867,"['Action', 'Drama', 'Thriller', 'War']",,[nan]
'Hellboy': The Seeds of Creation,4.0,97757,"['Action', 'Adventure', 'Comedy', 'Documentary', 'Fantasy']",,[nan]
'Round Midnight,3.5,26564,"['Drama', 'Musical']",,[nan]
'Salem's Lot,5.0,27751,"['Drama', 'Horror', 'Mystery', 'Thriller']",,[nan]
'Til There Was You,4.0,779,"['Drama', 'Romance']",,[nan]
'Tis the Season for Love,1.5,149380,['Romance'],,[nan]
"'burbs, The",3.176470588235294,2072,['Comedy'],,[nan]
'night Mother,3.0,3112,['Drama'],,[nan]
(500) Days of Summer,3.6666666666666665,69757,"['Comedy', 'Drama', 'Romance']",artistic,"['artistic', 'Funny', 'humorous', 'inspiring', 'intelligent', 'quirky', 'romance', 'Zooey Deschanel']"
*batteries not included,3.2857142857142856,8169,"['Children', 'Comedy', 'Fantasy', 'Sci-Fi']",,[nan]
...All the Marbles,2.0,5706,"['Comedy', 'Drama']",,[nan]
...And Justice for All,3.1666666666666665,3420,"['Drama', 'Thriller']",lawyers,['lawyers']
00 Schneider - Jagd auf Nihil Baxter,4.5,157110,"['Comedy', 'Crime']",,[nan]
1-900 (06),4.0,889,"['Drama', 'Romance']",,[nan]
10,3.375,6658,"['Comedy', 'Romance']",,[nan]
10 Cent Pistol,1.25,139717,"['Crime', 'Thriller']",,[nan]
10 Cloverfield Lane,3.6785714285714284,152077,['Thriller'],creepy,"['creepy', 'suspense']"
10 Items or Less,2.6666666666666665,49284,"['Comedy', 'Drama', 'Romance']",,[nan]
10 Things I Hate About You,3.5277777777777777,2572,"['Comedy', 'Romance']",Shakespeare sort of,['Shakespeare sort of']
10 Years,3.5,98230,"['Comedy', 'Drama', 'Romance']",,[nan]
"10,000 BC",2.7058823529411766,58293,"['Adventure', 'Romance', 'Thriller']",,[nan]
100 Girls,3.25,7541,"['Comedy', 'Romance']",,[nan]
100 Streets,2.5,168350,['Drama'],,[nan]
101 Dalmatians,3.074468085106383,1367,"['Adventure', 'Children', 'Comedy']",dogs,"['dogs', 'remake']"
101 Dalmatians (One Hundred and One Dalmatians),3.4318181818181817,2085,"['Adventure', 'Animation', 'Children']",Disney,['Disney']
101 Dalmatians II: Patch's London Adventure,2.5,121099,"['Animation', 'Children']",,[nan]
101 Reykjavik (101 Reykjavík),3.5,6344,"['Comedy', 'Drama', 'Romance']",,[nan]
102 Dalmatians,2.7777777777777777,3991,"['Children', 'Comedy']",,[nan]
10th & Wolf,4.5,55391,"['Crime', 'Drama', 'Thriller']",,[nan]
"10th Kingdom, The",2.75,27251,"['Adventure', 'Comedy', 'Fantasy']",,[nan]
"10th Victim, The (La decima vittima)",4.0,4434,"['Action', 'Comedy', 'Sci-Fi', 'Thriller']",,[nan]
"11'09""01 - September 11",4.0,7789,['Drama'],terrorism,['terrorism']
11:14,3.75,27674,"['Comedy', 'Crime', 'Drama', 'Mystery', 'Thriller']",,[nan]
"11th Hour, The",4.0,66320,['Documentary'],,[nan]
12 Angry Men,4.163793103448276,77846,"['Crime', 'Drama']",,"[nan, 'court', 'claustrophobic', 'confrontational', 'earnest', 'good dialogue', 'great screenplay', 'gritty', 'Motivational', 'thought-provoking']"
12 Angry Men,4.163793103448276,1203,['Drama'],court,"[nan, 'court', 'claustrophobic', 'confrontational', 'earnest', 'good dialogue', 'great screenplay', 'gritty', 'Motivational', 'thought-provoking']"
12 Chairs,4.75,141816,"['Adventure', 'Comedy']",,"[nan, nan]"
12 Chairs,4.75,141844,"['Adventure', 'Comedy']",,"[nan, nan]"
12 Rounds,3.0,70361,"['Action', 'Thriller']",,[nan]
12 Years a Slave,3.625,105844,['Drama'],,[nan]
127 Hours,3.8333333333333335,81562,"['Adventure', 'Drama', 'Thriller']",stranded,['stranded']
